Character,Strength,Speed,Intelligence,SpecialAbilities,Weaknesses,BattleOutcome,Universe
Wonder Woman,7,8,3,Telekinesis,Kryptonite,0,DC Comics
Iron Man,4,7,9,Telekinesis,Kryptonite,0,Marvel
Iron Man,8,7,5,Telekinesis,Magic,0,Marvel
Spider-Man,5,6,10,Telekinesis,Kryptonite,0,Marvel
Flash,7,6,2,Invisibility,Magic,0,DC Comics
Spider-Man,10,9,7,Invisibility,Wooden Stake,1,Marvel
Wonder Woman,3,6,2,Super Strength,Silver,1,DC Comics
Thor,7,2,4,Invisibility,Magic,1,Marvel
Batman,8,2,7,Flight,Silver,0,DC Comics
Iron Man,5,5,4,Flight,Wooden Stake,0,Marvel
Superman,4,4,7,Telekinesis,Kryptonite,0,DC Comics
Thor,8,2,7,Flight,Wooden Stake,0,Marvel
Iron Man,8,3,1,Super Strength,Silver,0,Marvel
Batman,3,7,6,Invisibility,Wooden Stake,0,DC Comics
Flash,6,8,9,Invisibility,Kryptonite,0,DC Comics
Superman,5,6,2,Invisibility,Wooden Stake,0,DC Comics
Iron Man,2,5,3,Flight,Kryptonite,0,Marvel
Captain America,8,1,10,Invisibility,Magic,1,Marvel
Wonder Woman,6,8,5,Telekinesis,Silver,1,DC Comics
Thor,2,3,9,Telekinesis,Kryptonite,0,Marvel
Wonder Woman,5,6,4,Telekinesis,Kryptonite,0,DC Comics
Spider-Man,1,3,1,Flight,Wooden Stake,0,Marvel
Iron Man,10,7,4,Invisibility,Magic,1,Marvel
Superman,6,7,6,Flight,Kryptonite,0,DC Comics
Superman,9,9,5,Invisibility,Magic,0,DC Comics
Thor,1,5,1,Super Strength,Magic,0,Marvel
Thor,10,8,4,Super Strength,Wooden Stake,1,Marvel
Wonder Woman,3,10,6,Flight,Kryptonite,0,DC Comics
Superman,7,10,10,Telekinesis,Wooden Stake,1,DC Comics
Superman,4,8,10,Flight,Silver,0,DC Comics
Superman,9,1,4,Telekinesis,Silver,0,DC Comics
Iron Man,3,5,9,Invisibility,Kryptonite,0,Marvel
Superman,5,3,5,Telekinesis,Magic,0,DC Comics
Spider-Man,3,1,8,Telekinesis,Kryptonite,0,Marvel
Superman,7,4,9,Invisibility,Kryptonite,0,DC Comics
Spider-Man,5,8,10,Super Strength,Silver,1,Marvel
Iron Man,9,3,5,Invisibility,Silver,0,Marvel
Thor,7,10,6,Flight,Magic,1,Marvel
Flash,2,2,1,Flight,Magic,0,DC Comics
Spider-Man,4,9,7,Flight,Kryptonite,0,Marvel
Iron Man,9,10,4,Flight,Wooden Stake,0,Marvel
Flash,2,5,2,Flight,Kryptonite,0,DC Comics
Flash,10,7,5,Super Strength,Magic,1,DC Comics
Superman,9,2,3,Super Strength,Wooden Stake,0,DC Comics
Iron Man,10,9,6,Telekinesis,Silver,1,Marvel
Flash,5,9,8,Flight,Magic,0,DC Comics
Superman,2,4,7,Invisibility,Magic,0,DC Comics
Wonder Woman,4,4,3,Flight,Wooden Stake,0,DC Comics
Iron Man,7,6,8,Super Strength,Magic,0,Marvel
Flash,8,10,2,Flight,Magic,0,DC Comics
Thor,3,10,10,Super Strength,Magic,1,Marvel
Spider-Man,1,10,9,Telekinesis,Magic,0,Marvel
Wonder Woman,4,6,4,Telekinesis,Magic,0,DC Comics
Thor,2,1,1,Telekinesis,Magic,0,Marvel
Captain America,8,9,8,Super Strength,Magic,1,Marvel
